,0
0.3370350290478581,0
0.28795300978842314,0
0.38909572043668017,0
0.1142262677121492,0
0.07473692658959105,0
0.0833406851045366,0
0.0710885299856058,0
0.06762575180632477,0
0.08150737095930702,0
0.08188770537210287,0
0.030593873889975934,0
0.041032655153884004,0
0.15499551808781564,0
0.04641495061130709,0
0.08673904596968074,0
0.09022387556394262,0
0.16339987910428813,0
0.22162403667340316,0
0.08184720424628533,0
0.11848051122867079,0
0.0748773418687318,0
0.10936493539536431,0
0.1290295988014301,0
0.1256598910575498,0
0.10854904540600004,0
0.10621057228558702,0
0.14326262778789087,0
0.06406628628120892,0
0.11413509280711419,0
0.12859582629584512,0
0.08855982309692538,0
0.08872392364432428,0
0.09077203789053062,0
0.12837646543753042,0
0.14170520762018263,0
0.08508292565863322,0
0.0935264283762879,0
0.13108748788169505,0
0.09464066604412559,0
0.09779046470608245,0
0.15878401799543762,0
0.1547753375663847,0
0.13430890974625878,0
0.13149735119959866,0
0.1756373345158026,0
0.0802198444764883,0
0.14101089686124404,0
0.1582683935950825,0
0.11016223239077107,0
0.11036151509617091,0
0.11284726085713764,0
0.15800759473795942,0
0.1737993630408806,0
0.10593579105834275,0
0.11618590569819123,0
0.16122861322037954,0
0.11753509656581872,0
0.12134473428406138,0
0.1960623309433759,0
0.19132656943213902,0
0.16698171630777445,0
0.1636154685807089,0
0.2158570649604344,0
0.10127392321612082,0
0.1749845193511954,0
0.1954537782348784,0
0.13789665583378366,0
0.13813832131723988,0
0.14115043894501617,0
0.19514591024184869,0
0.2137073201759913,0
0.13276492373150903,0
0.14518940688238247,0
0.19894512087349392,0
0.14681944733266464,0
0.15141540817796076,0
0.1023997948951532,0
0.09934417604230796,0
0.08662903418421063,0
0.14839570739694635,0
0.2390735634975278,0
0.1611324196494832,0
0.159983783602709,0
0.16496940691778336,0
0.16727325623158204,0
0.16138343141325442,0
0.20450724059024392,0
0.2110451601955512,0
0.2110451601955512,0
0.2343295941704664,0
0.38350465135941314,0
0.3929383537958034,0
0.3929383537958034,0
0.42546854803487594,0
0.16775410888450284,0
0.17337313980282387,0
0.17337313980282387,0
0.1935207454276308,0
0.06239000596401481,0
0.05182888980132078,0
0.6303523498652824,0
0.7435594491496352,0
0.851358122829326,0
0.6315959458960421,0
0.6409087910684328,0
0.6769559123609603,0
0.09988346600719546,0
0.16931233850510893,0
0.21963322322736814,0
0.13271690888067153,0
0.13337361041702497,0
0.15434962293380733,0
0.22807769481544185,0
0.351788658241013,0
0.4283754060410379,0
0.28949775148085877,0
0.29067022555860067,0
0.3270488494334267,0
0.16938245897613588,0
0.1601845845391213,0
0.15116757217378124,0
0.15079277223156462,0
0.08556802268316865,0
0.08048048489286419,0
0.07554652485929915,0
0.07534257540480936,0
0.06620403857690428,0
0.06218950798854614,0
0.05830579612374682,0
0.05814546318271881,0
0.08166128423908364,0
0.07678652082227677,0
0.072061276462963,0
0.07186600452959024,0
0.0797491728780336,0
0.07497923337193475,0
0.07035672922741383,0
0.07016572701986093,0
0.08258546579169021,0
0.07497583094827182,0
0.04565459951278193,0
0.07927544812023894,0
0.07522905407905987,0
0.16296814240885413,0
0.08537265859346271,0
0.43963238824488626,0
0.07555896810331025,0
0.16361475631411707,0
0.08574293248866781,0
0.4407986441565797,0
0.09533597297246411,0
0.20141800846590038,0
0.10787446479152779,0
0.5040494169445755,0
0.09459323763489552,0
0.20003155689877947,0
0.10704560421501211,0
0.5018890238597562,0
0.0777872970955674,0
0.16796811680060916,0
0.088242930508329,0
0.448571694805136,0
0.042657426278005096,0
0.09636706475910374,0
0.04864019171861472,0
0.30056570669709004,0
0.08900253739311385,0
0.18951355559483057,0
0.10080087424874948,0
0.48512419471765766,0
0.07522905407905987,0
0.16296814240885413,0
0.08537265859346271,0
0.43963238824488626,0
0.07555896810331025,0
0.16361475631411707,0
0.08574293248866781,0
0.4407986441565797,0
0.09533597297246411,0
0.20141800846590038,0
0.10787446479152779,0
0.5040494169445755,0
0.09459323763489552,0
0.20003155689877947,0
0.10704560421501211,0
0.5018890238597562,0
0.0777872970955674,0
0.16796811680060916,0
0.088242930508329,0
0.448571694805136,0
0.042657426278005096,0
0.09636706475910374,0
0.04864019171861472,0
0.30056570669709004,0
0.08900253739311385,0
0.18951355559483057,0
0.10080087424874948,0
0.48512419471765766,0
0.10277253198793529,0
0.10320975588801791,0
0.1292125543994289,0
0.1282433094395539,0
0.1061598969285438,0
0.0590368226697335,0
0.12092943662394162,0
0.07564899022519621,0
0.06467409817050346,0
0.07598059455295053,0
0.06496097540189749,0
0.0958565139198817,0
0.08221072115519246,0
0.09511014955181585,0
0.08156102198131238,0
0.07822030572874943,0
0.06689937455055614,0
0.042903979621599274,0
0.03649207535749737,0
0.08949191819747435,0
0.07667533039999945,0
0.07470433479773816,0
0.07016018263615448,0
0.07503213439118338,0
0.07046956125001573,0
0.09468536821132915,0
0.08904276143003712,0
0.09394717517988888,0
0.08834426685484725,0
0.07724622466435922,0
0.07255957806668716,0
0.042349488771987465,0
0.03968901493900867,0
0.08839093113641708,0
0.08308900328962711,0
0.16077876552291967,0
0.1377223814309139,0
0.1580464532094444,0
0.13531871553543218,0
0.16996517676425493,0
0.1458203229923909,0
0.2160938901708312,0
0.1084655635056523,0
0.16444484745919777,0
0.07991840494977291,0
0.4677396200999333,0
0.5507927173503665,0
0.5595773759873928,0
0.5045091396487326,0
0.09766345646566706,0
0.11950576982917113,0
0.0901747947126564,0
0.10122380349679182,0
0.11093642497822852,0
0.08813936004363787,0
0.18328882099848723,0
0.11145245250609746,0
0.113045740552653,0
0.06171416648582342,0
0.07167816734354379,0
0.08097698708427971,0
0.09092569198197324,0
0.10507783483016327,0
0.11815809545263208,0
0.11630922668742624,0
0.12027751013621177,0
0.11709997527598127,0
0.11899262117527258,0
0.12519785082187532,0
0.12942498366266014,0
0.12604041104739583,0
0.12805659950770243,0
0.10793695484122452,0
0.11165568197793181,0
0.1086777832386052,0
0.11045133351035893,0
0.13387788687377192,0
0.13835173963596406,0
0.13476986296808421,0
0.13690381671441043,0
0.2617117068853762,0
0.26913003583206063,0
0.263196573746424,0
0.26673714172883356,0
0.0997074436168892,0
0.10317543412576388,0
0.1003981455187265,0
0.10205204790627806,0
0.14423598578496316,0
0.14899643383104855,0
0.14518540558280568,0
0.1474561732149615,0
0.15248235994418644,0
0.15746489579560496,0
0.15347632574355122,0
0.15585312459940823,0
0.14730119663614846,0
0.12678362593649833,0
0.09051827857531908,0
0.15230213491674577,0
0.13510833899617533,0
0.3509628367184373,0
0.3269749203434141,0
0.5553343148530077,0
0.10169033564689237,0
0.08177054462675412,0
0.13975648186396528,0
0.1168973990128316,0
0.12838719978637836,0
0.11958768346382012,0
0.18876529693891336,0
0.3375809240217913,0
0.3300439572553535,0
0.27940603168417083,0
0.26266036894340283,0
0.31090677421627294,0
0.09874220630235962,0
0.09443561289032192,0
0.09263106420817441,0
0.1308197459287014,0
0.07650057435679636,0
0.12970352244847302,0
0.09737545350860284,0
0.07404601620494994,0
0.0705659845950382,0
0.07345105615485648,0
0.09351229400393701,0
0.08920552053568945,0
0.09277659410009818,0
0.10834219494600002,0
0.10343035065147253,0
0.10750365874559958,0
0.5496875259197092,0
0.14335379813603732,0
0.12515546640644085,0
0.13753273828423718,0
0.09532786427448416,0
0.10510973983096233,0
0.098921379632764,0
0.1090275572208927,0
0.08659317982896671,0
0.09557345157841018,0
0.05011758021598752,0
0.055545129723995196,0
0.1205533033229866,0
0.13254439876579516,0
0.09433138308029512,0
0.10402276406476524,0
0.09791665981458356,0
0.10793248654998307,0
0.06741174623311434,0
0.06746633261563596,0
0.06872126110586255,0
0.08093273347317391,0
0.0824160103410908,0
0.3556413497263477,0
0.41395694076584444,0
0.36535211099479536,0
0.4518122736141683,0
0.4435007366808251,0
0.08796157443032104,0
0.11117666445557878,0
0.07689361949545258,0
0.09749989467703687,0
0.07321205369532986,0
0.0929310506416604,0
0.08482428844761193,0
0.1073087975257617,0
0.08524908036236391,0
0.1078329222940636,0
0.0553951289844847,0
0.07068128164244863,0
0.10476858640768448,0
0.13177852142804455,0
0.07674336359493153,0
0.09731361742144012,0
0.06235436083897586,0
0.09912646933256232,0
0.05445827759457061,0
0.097029566816034,0
0.07785251283298086,0
0.0704219674476971,0
0.0747873461081,0
0.07017050976334589,0
0.08746907415463108,0
0.0757671313031827,0
0.0837053120853492,0
0.07919951663112577,0
0.06852083322925755,0
0.07576204761793934,0
0.08405980293591218,0
0.0727775892440832,0
0.08042981054908376,0
0.07891937760251948,0
0.06827566538095366,0
0.07549307051222956,0
0.2941778448381207,0
0.2480851490054848,0
0.0634246804397459,0
0.06411735815412793,0
0.07475516219348402,0
0.13371875996444924,0
0.13506842385243753,0
0.15552166044376875,0
0.07623851804144775,0
0.1024235048459953,0
0.03978188871851347,0
0.07316911878997853,0
0.09731343088627349,0
0.06521423133789815,0
0.07520608483041506,0
0.07448169399644161,0
0.06658240221888108,0
0.07553219236577635,0
0.0810801256571365,0
0.07852789133752967,0
0.05292415501620239,0
0.05590000812412369,0
0.0658026055145217,0
0.07902422906472542,0
0.05971268082420787,0
0.0690913791816041,0
0.07024718023731563,0
0.08054363156874061,0
0.06466188677221375,0
0.05772188383034229,0
0.06480345728958217,0
0.08684846840256695,0
0.08657297470117324,0
0.055812257765542946,0
0.17828640183130987,0
0.07302212358033948,0
0.13051462890679755,0
0.1701087241043866,0
0.11711297337272647,0
0.13391737480744917,0
0.1327086236350461,0
0.11943085072551753,0
0.13446105011005371,0
0.14366473672199415,0
0.1394414111549651,0
0.09604716056673596,0
0.10118869348462227,0
0.11811042487401054,0
0.14026414990576289,0
0.10773779257404276,0
0.12366743294343494,0
0.1256130203590459,0
0.14277847365327204,0
0.11617569191876644,0
0.10432350141144885,0
0.11641600901078764,0
0.15314354579732203,0
0.15269292089653866,0
0.10103745850400521,0
0.17828640183130987,0
0.07302212358033948,0
0.13051462890679755,0
0.1701087241043866,0
0.11711297337272647,0
0.13391737480744917,0
0.1327086236350461,0
0.11943085072551753,0
0.13446105011005371,0
0.14366473672199415,0
0.1394414111549651,0
0.09604716056673596,0
0.10118869348462227,0
0.11811042487401054,0
0.14026414990576289,0
0.10773779257404276,0
0.12366743294343494,0
0.1256130203590459,0
0.14277847365327204,0
0.11617569191876644,0
0.10432350141144885,0
0.11641600901078764,0
0.15314354579732203,0
0.15269292089653866,0
0.10103745850400521,0
0.1330953723658256,0
0.05279847354591419,0
0.09601758606369407,0
0.1266709895061877,0
0.08580861362806808,0
0.098622949298775,0
0.09769683322820677,0
0.08756837262762886,0
0.09903972240913679,0
0.10611611659357408,0
0.10286401907495,0
0.06992771667751693,0
0.07378516966197336,0
0.08656558739044631,0
0.10349689770687029,0
0.078715995755702,0
0.09079122978052845,0
0.0922740563784151,0
0.10543297042261152,0
0.08509771992126947,0
0.0761429407106811,0
0.08527995319402272,0
0.11344571992174514,0
0.11309630597756132,0
0.07367153449329422,0
0.5144767370366246,0
0.2778315460770631,0
0.42299455540061937,0
0.5002667203970028,0
0.39313950799783776,0
0.4302494404921145,0
0.4276867920231912,0
0.39845491896967417,0
0.4313969217007847,0
0.45035021147041043,0
0.44176218127154887,0
0.34163556329121775,0
0.35476424329328987,0
0.3954349288053773,0
0.44344950438066494,0
0.3709517831574946,0
0.40800327617026416,0
0.4123174551913508,0
0.4485630423866131,0
0.3909713872727387,0
0.36258573142312656,0
0.39152832532931264,0
0.46898195274816207,0
0.46811569134989006,0
0.3543834465998065,0
0.29573193606338044,0
0.13228872091492597,0
0.22511187449107034,0
0.284029290432601,0
0.20427879559799936,0
0.23032760704518415,0
0.22847821433083323,0
0.20791557318782936,0
0.2311582206345178,0
0.24510637029783913,0
0.23873231346896415,0
0.17056294164677577,0
0.17890394330091405,0
0.20584554967950716,0
0.2399775240128139,0
0.189422867731709,0
0.21452629425181033,0
0.21754646023022894,0
0.2437724604147652,0
0.20280415090653955,0
0.18395360787566464,0
0.2031824691407698,0
0.2592518911309671,0
0.25858437876056295,0
0.17865964426900993,0
0.12142058883754163,0
0.620881277458516,0
0.18039407314201344,0
0.07359959781713342,0
0.48109999022751837,0
0.27249774639640106,0
0.09706233118085782,0
0.08548829748784371,0
0.08238943506203618,0
0.14430188564317395,0
0.2905730546130324,0
0.12155530946439164,0
0.13679790878024614,0
0.16206397248986035,0
0.15414786255399737,0
0.13201452153868293,0
0.4816307558278183,0
0.08461888896097833,0
0.08292450515109684,0
0.38286618629830005,0
0.10565693111669361,0
0.4476838677321304,0
0.14399796763477182,0
0.12059512732016021,0
0.18401780564250633,0
0.07925915194946526,0
0.08502271011699208,0
0.08659152498259028,0
0.09512787818735664,0
0.07925915194946526,0
0.08502271011699208,0
0.08659152498259028,0
0.09512787818735664,0
0.07458775928252924,0
0.08004115364722486,0
0.08152624034409771,0
0.08961223790432428,0
0.09075753325890748,0
0.10124399948539525,0
0.11813179402693165,0
0.08983686151974705,0
0.08860711093166054,0
0.09994084354032663,0
0.09697509664492357,0
0.101218933032863,0
0.09999966001032792,0
0.08009695376210749,0
0.41249155284642963,0
0.39976329606682076,0
0.09582410564523117,0
0.08210288150648758,0
0.08984416495525159,0
0.27527792973992765,0
0.08156018846764573,0
0.07963794430902826,0
0.07365970801008295,0
0.06635848456298898,0
0.07586802241905759,0
0.10922183930394586,0
0.5431150494788811,0
0.5159098450426862,0
0.49493523052870514,0
0.46767304076635896,0
0.29617424172907814,0
0.2739224915480201,0
0.3883147315043026,0
0.36270787148592654,0
0.4512543268540182,0
0.42437652275857407,0
0.5445337114791224,0
0.5173379096828336,0
0.09318485694745428,0
0.09353134388296047,0
0.1410492937345065,0
0.1533096543826053,0
0.37745377760475013,0
0.4506130455023197,0
0.42924721935157995,0
0.3380216756084643,0
0.375450037142675,0
0.35915410934059727,0
0.19813521460479883,0
0.1467339272969505,0
0.20275093014350049,0
0.20017743676773123,0
0.19757167984755125,0
0.17480413965316385,0
0.16365252179032436,0
0.21339271857203265,0
0.19475739997467661,0
0.17485520124626786,0
0.18653943412600457,0
0.21485548108430083,0
0.1655263959634561,0
0.19638532148660717,0
0.21829572417287843,0
0.18747883986137023,0
0.19124232297473454,0
0.18978402016237772,0
0.07716455942152169,0
0.054993809528262744,0
0.07924065508447933,0
0.07808132470166054,0
0.07691208712240899,0
0.06787594040570595,0
0.0578922202458095,0
0.083525133241416,0
0.0760957083629852,0
0.06510482314433413,0
0.07205806057890964,0
0.08440786186269107,0
0.060653338470454995,0
0.0755171945706008,0
0.08754085173616702,0
0.0724920350506087,0
0.07228913373844961,0
0.06860840850302993,0
0.08614197462901965,0
0.057243450870225296,0
0.08963317323001785,0
0.08941865819501792,0
0.08626696965979705,0
0.0759383945623791,0
0.06485129267033835,0
0.09326045271133508,0
0.08504544306027795,0
0.07286384816101317,0
0.08057433533110034,0
0.09423548903709553,0
0.0679203891832677,0
0.08440510528078848,0
0.09769433193238569,0
0.0810551195018212,0
0.08083033930260142,0
0.0767507029510291,0
0.08456071042390093,0
0.06241032249954859,0
0.1883558037536633,0
0.15875757310023736,0
0.18131468705392795,0
0.1486606983825623,0
0.16591255734066956,0
0.14708515207934605,0
0.17363375098813147,0
0.13749374924100793,0
0.12268350758830436,0
0.17580235044259268,0
0.1490813176250649,0
0.1883558037536633,0
0.15875757310023736,0
0.18131468705392795,0
0.1486606983825623,0
0.16591255734066956,0
0.14708515207934605,0
0.17363375098813147,0
0.13749374924100793,0
0.12268350758830436,0
0.17580235044259268,0
0.1490813176250649,0
0.08884356767308943,0
0.09082745503890793,0
0.08884356767308943,0
0.09082745503890793,0
0.07847112824825869,0
0.4990660772843982,0
0.396349137353196,0
0.08816174211721174,0
0.1133330157504058,0
0.35897428534855347,0
0.0761807359855366,0
0.09830005226225677,0
0.2989414296584377,0
0.059081827788713855,0
0.07664834018683664,0
0.3598095624405102,0
0.0764364591043837,0
0.09862209885110348,0
0.45665071018876585,0
0.3158039738879602,0
0.10621127411960267,0
0.10120769854743596,0
0.08436510784820768,0
0.0912327662861871,0
0.0489531691215117,0
0.07190337676419152,0
0.08791966033188281,0
0.09688245812073719,0
0.09317139720666105,0
0.06314350026193143,0
0.07926679260240962,0
0.09616939257209596,0
0.08004102611763488,0
0.11100966598506261,0
0.08164637210995646,0
0.08373053331716408,0
0.08702425356204069,0
0.10467306236598022,0
0.10069685738452629,0
0.06842661530030353,0
0.08577540678326143,0
0.10390925440046675,0
0.08660723294664227,0
0.11978560517335315,0
0.0883316293391721,0
0.090569612962285,0
0.0941047325829682,0
0.11621342630117869,0
0.08882420447072192,0
0.11185360603163437,0
0.08539262747238395,0
0.07631136359930524,0
0.05771217461951805,0
0.09545440532090493,0
0.07255601908171685,0
0.11537625919308232,0
0.08816465859630548,0
0.09637020132015031,0
0.07326992162114615,0
0.13274511458282598,0
0.10190896666329774,0
0.09826807048058038,0
0.07475049740506466,0
0.10072998937088261,0
0.07667332643490082,0
0.10461606900039445,0
0.07971358784048697,0
0.11621342630117869,0
0.08882420447072192,0
0.11185360603163437,0
0.08539262747238395,0
0.07631136359930524,0
0.05771217461951805,0
0.09545440532090493,0
0.07255601908171685,0
0.11537625919308232,0
0.08816465859630548,0
0.09637020132015031,0
0.07326992162114615,0
0.13274511458282598,0
0.10190896666329774,0
0.09826807048058038,0
0.07475049740506466,0
0.10072998937088261,0
0.07667332643490082,0
0.10461606900039445,0
0.07971358784048697,0
0.11621342630117869,0
0.08882420447072192,0
0.11185360603163437,0
0.08539262747238395,0
0.07631136359930524,0
0.05771217461951805,0
0.09545440532090493,0
0.07255601908171685,0
0.11537625919308232,0
0.08816465859630548,0
0.09637020132015031,0
0.07326992162114615,0
0.13274511458282598,0
0.10190896666329774,0
0.09826807048058038,0
0.07475049740506466,0
0.10072998937088261,0
0.07667332643490082,0
0.10461606900039445,0
0.07971358784048697,0
0.09157091749398784,0
0.10145632999927545,0
0.14496753063328283,0
0.09950980000576705,0
0.14231842190153454,0
0.10935997825129634,0
0.15567353441864942,0
0.4559778673474527,0
0.46896428977696025,0
0.47896431968022934,0
0.09376200834334095,0
0.1356481532072221,0
0.13900451652275544,0
0.10672488086742962,0
0.11971775597693014,0
0.10194709871254128,0
0.08671830808464047,0
0.08859075035180351,0
0.11574597208424492,0
0.5273435830203269,0
0.4710197516431499,0
0.6204755162685704,0
0.0406117740526025,0
0.04045162340500598,0
0.04524427024836929,0
0.1221932527326282,0
0.14174487273815156,0
0.4317889230214499,0
0.07568365453051724,0
0.0885441250702758,0
0.308908816802866,0
0.08405111100358408,0
0.09818238406773803,0
0.33375084785907516,0
0.0821732994322258,0
0.0847998273492863,0
0.05002946309459784,0
0.051686426860469564,0
0.061491341935856036,0
0.06350254432067125,0
0.06997267711900587,0
0.0722399269132986,0
0.26244288435564805,0
0.17308046896249202,0
0.20660251887244466,0
0.23018958596692424,0
0.09171545738644797,0
0.09246567092109101,0
0.05606701610417085,0
0.056543785631504195,0
0.068811919255078,0
0.06938909902846313,0
0.07821880916476842,0
0.07886820914024636,0
0.09171545738644797,0
0.09246567092109101,0
0.05606701610417085,0
0.056543785631504195,0
0.068811919255078,0
0.06938909902846313,0
0.07821880916476842,0
0.07886820914024636,0
0.1299580450062948,0
0.17277896206910914,0
0.14672390557137763,0
0.1957844244103323,0
0.17717812574169078,0
0.15591000217432463,0
0.15611454552720191,0
0.18204230028179488,0
0.15062523793858396,0
0.03213976238217462,0
0.16889308638559916,0
0.36831770238977646,0
0.11988279912205309,0
0.44584960488880254,0
0.44584960488880254,0
0.11022551578423072,0
0.11167521074854476,0
0.049646205470304086,0
0.05034423689984799,0
0.0756566640318907,0
0.0766908937568794,0
0.13755597989889082,0
0.12932607869810614,0
0.13683463436082788,0
0.11151723247050879,0
0.06301986903717803,0
0.058944637578471466,0
0.06266099333494235,0
0.05026810925930772,0
0.09533413779422054,0
0.0893685851625688,0
0.09480986403074801,0
0.07657813882757576,0
0.07272583595917632,0
0.06754990606598431,0
0.07425879907576045,0
0.060439512602779334,0
0.05608511729497411,0
0.06173073732798935,0
0.09104777931066547,0
0.08468695978554555,0
0.09292824058666817,0
0.12032085078236124,0
0.14570191122246465,0
0.13824977727385368,0
0.14072116576625301,0
0.12926408718824034,0
0.14246219231570448,0
0.144996212834296,0
0.1332450457264581,0
0.16645366849579363,0
0.16933016780984536,0
0.1559666137455612,0
0.154997022565788,0
0.15771299851358797,0
0.14510611588664685,0
0.14380168435794227,0
0.14635546448481573,0
0.13451146798001656,0
0.39828828288567686,0
0.05577515295430743,0
0.060691803856749646,0
0.05446043469111569,0
0.10803907747704518,0
0.22863342567457584,0
0.09931287294080934,0
0.2124873179630692,0
0.07960628480483675,0
0.09397224222463017,0
0.08944612376046887,0
0.12457386177972148,0
0.07024952526086256,0
0.09865509806179676,0
0.15073278823474628,0
0.24587838110928825,0
0.13585898734383034,0
0.2240932855969468,0
0.147541281001711,0
0.24124458530992213,0
0.2965808728855452,0
0.1464523761707463,0
0.13268467346397456,0
0.13761633142295485,0
0.1442820471130668,0
0.0670783031008724,0
0.25939571890517743,0
0.07901205429275154,0
0.29473487530856746,0
0.10988437468380557,0
0.3755279320932551,0
0.08849148470024198,0
0.3210728784394178,0
0.07439570266238443,0
0.28136522892155863,0
0.0934557187646609,0
0.3342993603370283,0
0.04117190715852913,0
0.17298660998655238,0
0.13336584182704928,0
0.42845146708052556,0
0.054379827794555406,0
0.21882980624642892,0
0.058266516032368286,0
0.23159162092043448,0
0.06895470635656856,0
0.08119323094692682,0
0.1128134073299562,0
0.09090851654322403,0
0.07646002185801266,0
0.09599406269417686,0
0.0423565246472752,0
0.13682457436341416,0
0.05592230539453005,0
0.05991225420828481,0
0.45667822030906824,0
0.3243211124940291,0
0.08820898005799141,0
0.11975496423524556,0
0.19635822406758618,0
0.16623304702835084,0
0.2636615571764414,0
0.4430919816888554,0
0.12494002484267788,0
0.12223048560429847,0
0.169859357180231,0
0.1695799802026056,0
0.08440191151216,0
0.08440191151216,0
0.108312714394469,0
0.12221881121603567,0
0.11774087913613876,0
0.10020990908806904,0
0.11320777594788574,0
0.1090189916639071,0
0.10020990908806904,0
0.11320777594788574,0
0.1090189916639071,0
0.1164339140814007,0
0.12020170736631963,0
0.1164339140814007,0
0.12020170736631963,0
0.11790171686329491,0
0.28594797551889,0
0.09504755423532099,0
0.23935865458113373,0
0.12191337193121571,0
0.10704944301436298,0
0.0983683044377993,0
0.08609357924180173,0
0.17507186245006826,0
0.14293145835587515,0
0.12677809490883366,0
0.12075221721098398,0
0.10240307358986885,0
0.09740652643195044,0
0.10297183176376128,0
0.08274023271674638,0
0.24695216836202372,0
0.20489328981289917,0
0.1345683939308762,0
0.14816193837460997,0
0.10888233051942241,0
0.1202416782061873,0
0.21573159768291103,0
0.17773497429899204,0
0.1622845384696541,0
0.11119348827132647,0
0.17239396957687095,0
0.29632091087868584,0
0.2763453108381696,0
0.27675880050907764,0
0.24817088771575566,0
0.16402602170674382,0
0.08390747461065863,0
0.17649443530187978,0
0.09094826090181773,0
0.09652940345527256,0
0.28523337645208063,0
0.11357395294887046,0
0.3236613886519799,0
0.10580677616960846,0
0.3064944073395563,0
0.10972558786117402,0
0.31522586840669,0
0.0777097117836414,0
0.23937078493902472,0
0.11219738747615676,0
0.3206596004430166,0
0.09941039693322265,0
0.11689783355713047,0
0.10893127529021228,0
0.11295119265976625,0
0.08007880226905216,0
0.1154862299064753,0
0.08393078910718593,0
0.08481080192721137,0
0.09899450586410972,0
0.10001521749966491,0
0.09212077946023324,0
0.09307793909961665,0
0.09558688257330873,0
0.09657622497036981,0
0.06738416746088993,0
0.06810358714123525,0
0.09777515810378046,0
0.09878467572014317,0
0.06669881670621892,0
0.07416074839704252,0
0.07321517328262855,0
0.06753071912981554,0
0.11345385934812377,0
0.12544345995860473,0
0.12393153900809033,0
0.11479718647953832,0
0.11146419438405256,0
0.12327276765713584,0
0.12178336604201358,0
0.11278696038748877,0
0.06669881670621892,0
0.07416074839704252,0
0.07321517328262855,0
0.06753071912981554,0
0.11345385934812377,0
0.12544345995860473,0
0.12393153900809033,0
0.11479718647953832,0
0.11146419438405256,0
0.12327276765713584,0
0.12178336604201358,0
0.11278696038748877,0
0.5175008859144364,0
0.5708127598539309,0
0.5874536227993655,0
0.6384364872630062,0
0.5299915764139906,0
0.5830353327526543,0
0.266385744966978,0
0.10298245274788646,0
0.08201950639503812,0
0.10298245274788646,0
0.08201950639503812,0
0.08021606687159162,0
0.08989084849806322,0
0.09264690830120727,0
0.3278300648252859,0
0.11170745171028601,0
0.10481091956813135,0
0.08732672640520306,0
0.09895689564648316,0
0.1705419698174633,0
0.5445887996642106,0
0.10148196154399611,0
0.160424883573987,0
0.09050488191777126,0
0.160424883573987,0
0.09050488191777126,0
0.4414024623244854,0
0.07572546571476241,0
0.1210222076949517,0
0.07320085070841821,0
0.10489180529371163,0
0.1645293645132782,0
0.10150159647047993,0
0.1347584037692775,0
0.20744163444534014,0
0.1305436596163602,0
0.08796077984005757,0
0.1394719272934738,0
0.08506579352061272,0
0.07452218396035878,0
0.1191919775754881,0
0.07203455870877237,0
0.08639400399425189,0
0.13712557481191906,0
0.08354586014939559,0
0.10764960903201583,0
0.16855988166798205,0
0.10418063953573024,0
0.07961600551383419,0
0.12692038429039645,0
0.07697248544708728,0
0.09817009118291498,0
0.15464620581674376,0
0.09497408368039842,0
0.23523994699935766,0
0.38711171987048587,0
0.10899155363446865,0
0.3055351638645314,0
0.47462434405649456,0
0.1489064129887891,0
0.3689819722692112,0
0.5455979831345437,0
0.1886640823755143,0
0.2658358924298237,0
0.4264459222436128,0
0.12586984966195394,0
0.23213857910629385,0
0.38301087639008236,0
0.10732104969993868,0
0.2620109722363754,0
0.4216372727930294,0
0.12371942737594155,0
0.31173108290768464,0
0.48186995752497325,0
0.15262412611154091,0
0.245152131060925,0
0.4000755033081715,0
0.11437969843826148,0
0.29012319842235157,0
0.456287125154486,0
0.13980467514614384,0
0.5854993025227629,0
0.5511529714742281,0
0.6822230456221579,0
0.33436032477584565,0
0.10492786797800463,0
0.09031780256760427,0
0.09990153103597055,0
0.10492786797800463,0
0.09031780256760427,0
0.09990153103597055,0
0.09742183149162198,0
0.1309781758435542,0
0.10797169444738955,0
0.2581764500925927,0
0.1349000159693749,0
0.6331755088204298,0
0.43610650080811253,0
0.2767333696317378,0
0.4588024403278772,0
0.09810227446303742,0
0.0953034936107872,0
0.47157837828518423,0
0.10274083761409404,0
0.0998243693290324,0
0.49994583718704283,0
0.11369491602303,0
0.11050579446828424,0
0.3880510185414679,0
0.18645810800120405,0
0.7045952039301944,0
0.8395040092132596,0
0.7164449405460971,0
0.28156596565896125,0
0.38120722688282976,0
0.18667769535814766,0
0.2622919711182078,0
0.21844035003803652,0
0.29450768434709046,0
0.3453588609435975,0
0.11884366416947661,0
0.3781628918018261,0
0.13455437352822477,0
0.303572241938482,0
0.10026645358481748,0
0.2463431498677711,0
0.2976137367125423,0
0.2353985130617116,0
0.23891154780219073,0
0.10016220709930798,0
0.12609909492063862,0
0.09489441219830574,0
0.09657544476601894,0
0.03219252273499995,0
0.10506473910240954,0
0.10984427781008003,0
0.11945558627876189,0
0.0943223943685501,0
0.09866712680613486,0
0.10741845949994873,0
0.157640431322481,0
0.1636649792341245,0
0.18100045113437313,0
0.10094685275416526,0
0.10008303363517604,0
0.3470412836144436,0
0.13213732218395746,0
0.23799722401569265,0
0.115192486643305,0
0.09144772181670881,0
0.17113786762342606,0
0.07924433592379862,0
0.09916128320633132,0
0.09482744794440308,0
0.10086455293526482,0
0.11615150907941589,0
0.11116675160791067,0
0.11810835330983538,0
0.10644371216996851,0
0.10182757597779017,0
0.10825703810374043,0
0.0925564583905887,0
0.08848293309576069,0
0.09415813667125554,0
0.08155518308675781,0
